label,speech_rate,lexical_density,1gram_repeat,audio_signal,ZCR(mean),ZCR(std),mfcc_1(mean),mfcc_1(std),mfcc_2(mean),mfcc_2(std),mfcc_3(mean),mfcc_3(std),mfcc_4(mean),mfcc_4(std),mfcc_5(mean),mfcc_5(std),mfcc_6(mean),mfcc_6(std),mfcc_7(mean),mfcc_7(std),mfcc_8(mean),mfcc_8(std),mfcc_9(mean),mfcc_9(std),mfcc_10(mean),mfcc_10(std),mfcc_11(mean),mfcc_11(std),mfcc_12(mean),mfcc_12(std),mfcc_13(mean),mfcc_13(std),mfcc_14(mean),mfcc_14(std),mfcc_15(mean),mfcc_15(std),mfcc_16(mean),mfcc_16(std),mfcc_17(mean),mfcc_17(std),mfcc_18(mean),mfcc_18(std),mfcc_19(mean),mfcc_19(std),mfcc_20(mean),mfcc_20(std),mfcc_21(mean),mfcc_21(std),mfcc_22(mean),mfcc_22(std),mfcc_23(mean),mfcc_23(std),mfcc_24(mean),mfcc_24(std),mfcc_25(mean),mfcc_25(std),f0_max,f0_min,f0_median,f0_std
Low,48.0,0.0,0,"[-3.41796875e-03 -4.39453125e-03 -5.46264648e-03 ...  0.00000000e+00
 -3.05175781e-05 -1.22070312e-04]",0.1651790157245223,0.08978866542329092,-601.3922703191672,134.17367014508312,58.908635660686315,40.23803772776876,3.6318860539789553,23.5036440257904,25.411427472472543,28.58909254542283,0.17680923565866807,14.326726063502074,1.9776848053912939,12.441711679123044,-7.887746969215207,10.818863662206178,-9.596021186342867,17.593616563552025,-6.726240050557521,10.653133160348272,-10.32894505481189,13.013969751526488,-7.572346344792182,11.154139328954223,2.4364341590254823,6.841159239231012,-7.942555435354328,7.692006861201325,-2.3582881061092857,8.007568346468545,-2.9549189265584817,6.459405334893788,-3.607743197564894,5.971321352571766,-3.9053068558788055,5.650877652428589,-1.4126595772124888,6.4063190016029505,-5.691136625563482,7.5421852939403875,0.9861040868638482,6.525305292052268,-4.729931291046094,4.550500856775606,-4.043937693680142,5.453403123518425,-4.6307242214864015,4.572758039616698,-3.7252048996089324,3.663659710244142,-6.903967684214096,6.0550187085943445,187.14677540918822,101.45478129445331,123.47082531403102,20.469348195368376
Intermediate,72.0,16.666666666666664,0,"[-0.1053772  -0.16448975 -0.22390747 ...  0.00054932  0.00167847
  0.00271606]",0.09458971934713375,0.07427877536677019,-374.27408803458565,76.01087590639781,79.9594231635369,34.54717978492752,13.053816919484422,25.150768072009708,33.86968908986001,17.747335287409328,5.730145672160126,16.32358844021311,8.927713357556263,15.622771010911913,3.5816431822435666,14.93880925473064,7.118397879649892,14.002959632628308,5.230964740848719,8.750247384080193,1.0216205629679223,13.861506540796015,4.289479855813869,8.208382192305114,1.8940381922122902,9.055323189814962,-2.464634328964489,7.67909127892561,3.2062734667825152,7.8798038756003566,-7.294380351786901,6.472451312915062,4.041527880208451,7.258445516868537,-2.290707502573889,5.572042807822525,0.5216926508130985,5.901502236803125,-0.30318949356189256,5.5286404848316355,1.938580655731483,5.967580811681632,-0.5334264388453639,7.311172798306242,-1.4838083792375492,6.813237461628363,-1.0919046013388454,5.038227924618783,-0.9080845504591104,5.595145653822035,-2.8267910902663025,7.423876161586562,327.72904188699454,65.40639132514966,202.32522604696715,78.48128633384029
High,96.0,25.0,0,"[ 0.00152588 -0.00094604 -0.0065918  ... -0.10119629 -0.08581543
 -0.05148315]",0.10821494327229299,0.042860021953400086,-215.9115755668147,48.40917571152994,111.93786071803336,30.61445073235951,-20.38811526519528,22.408133738842057,23.910918183093536,18.128049057897776,2.3286188993199723,16.079703317647503,0.23645282967029005,11.769613968568006,1.4409762548010983,10.216638252183344,-3.446151807620348,11.537725037612365,-3.0554336170897836,7.716080525346034,6.627096038356526,8.184374475871408,-1.3002499766774727,9.570833115824811,4.203542435866878,8.567239862503623,-5.044306823939796,9.61393981866771,3.064081229753143,6.514002247601439,-5.547160366213977,6.614406043645115,-2.3703637887802143,7.3735656688121916,0.8052696519288658,5.352448165692876,1.8678338138883372,6.538995624163097,-1.191758333734174,5.045100194132129,3.972923396063085,5.073084610933443,-1.4398411533116056,5.986572382547841,1.3517720739085164,4.439549418591249,-2.4432621572474207,4.532286254552609,-4.867347176980282,4.864710904358568,-4.1423660632157056,4.587077781555562,167.69467255813382,65.40639132514966,115.8716469448957,37.17013832767903
High,156.0,30.76923076923077,0,"[ 0.01547241  0.01248169  0.01330566 ... -0.03179932 -0.02127075
 -0.02581787]",0.13487447750796178,0.07141649559692496,-194.36991788555133,50.61217020040514,82.19672027589927,36.442649886067166,-6.727123251322685,29.337011964506562,35.214470439085204,18.81203318255819,1.5466615881206134,26.256531826194504,2.7390548746267616,11.65709042787585,-4.4346542686879,16.923255820989876,-13.95551787916889,15.260831214769302,-3.7718435347734727,10.955103288696254,-8.015651447798527,11.328832380144378,3.7534064613850795,11.40608434417148,7.814550770958649,8.730362291724976,-11.172190041670559,10.351458676357,4.631035960238598,7.909756814260178,-1.3110133883138986,7.56784794591679,-7.650728199484912,8.305433896694156,-5.568470645732193,4.825270537133568,-2.159112537717636,5.481453138198535,-9.330641391510598,6.870490440558343,-2.364910627463301,5.827278926662749,-3.1288343895172614,4.823494703542163,-2.488139522319551,4.981553758750056,-4.228064560090238,5.151923991896196,-1.493575813902029,4.26040559639944,-2.601691030673569,4.577826642793355,102.04250286354403,65.40639132514966,82.40688922821748,9.188007782537756
High,168.0,14.285714285714285,2,"[-0.01873779 -0.00354004  0.0413208  ... -0.00057983 -0.00061035
 -0.0015564 ]",0.1393063296178344,0.08113083845960169,-228.72757717489011,65.58356059286861,67.94570348022229,37.569380763420575,3.720657406269792,26.371845843948474,45.08652027333117,28.728839154334803,16.37675406862105,16.02116881226775,0.12228604320269008,18.88000886094288,-12.040360543814382,12.849734562549884,-10.391259614746101,15.839309111447303,-7.690489611837907,12.026942984530951,-4.750807899976333,10.678444229786722,-4.020422861586485,12.002768906968765,6.548480194354879,9.219394188596057,-2.1569735513266544,9.004256383208388,2.745745907244945,7.851984157616344,-1.140905527828221,5.428345442957246,-3.91508934233278,6.079652524694802,-3.1933826618755496,6.767903711252507,-0.0024410755139970103,5.1940490589223804,-9.180771655956633,6.853367955708995,-1.2814748591428164,5.325759674492371,-2.158891405720462,4.077762268181364,-3.969575509324162,5.429658316365072,-2.9735000203492428,4.5387513031072775,-0.12801955351503572,3.849880510547179,-2.507647030414893,4.606804210585481,124.90548719779652,65.40639132514966,99.71184887709214,17.37258086007152
Intermediate,108.0,11.11111111111111,0,"[-0.45361328 -0.62176514 -0.71618652 ... -0.00253296 -0.00271606
 -0.00213623]",0.2358336236066879,0.13085857412231414,-316.0555478048742,97.54699907448055,48.45060626355534,46.875177616783446,-0.41732488990810457,20.8114855599249,16.87519417850515,25.65242569816807,-10.630897544087773,12.067983214274983,-14.259890778762545,13.800205260663844,-20.167829220382977,12.339730976052035,-16.902196105909475,14.695703781202885,-11.13965892161205,8.914616652240262,-12.172827832223122,11.984370726156255,-12.033197643020193,6.473096258679687,-7.626213674656609,7.786733730344875,-10.04170085804529,6.967830504388081,-4.209603421222371,5.756275178653272,-10.693732918877707,5.107037911578817,-3.22216697518392,4.984470868230709,-8.496607258337558,6.304527079247138,-2.544346756144322,5.023288814684032,-8.825842183689831,4.840651471318443,-3.731099043735368,5.426067406572499,-7.986270229404729,5.965022245630437,-6.324893272178701,5.742795644032354,-3.7141272419962847,5.617936782940938,-5.410527204324285,4.873129958792436,-3.900644845234403,4.961097442953087,150.26442824298348,105.64102395561046,133.09934981412218,12.871710806818609
High,264.0,36.36363636363637,11,"[ 0.00680542 -0.0105896  -0.01776123 ... -0.01144409 -0.02197266
 -0.0199585 ]",0.13368954020700638,0.08332054916790617,-197.44278590651567,56.769950953594254,88.83606711442583,43.53303392670316,6.49069413243963,29.74686642981007,39.757952919323365,25.738531538648814,-9.515330810749203,30.681373459418257,4.476680849873477,16.233125682495835,-7.759835663829154,16.15979710796635,-20.017377106485117,13.708294905470305,-7.575917657805968,8.535253326356212,-5.772051093155783,13.373982574560676,6.149521750745156,10.497076159127277,9.83819678935168,8.700719494972496,-10.493319288863267,9.44132859040386,4.61239392971974,8.220565808117044,-5.466206964852775,8.628023882380257,-9.041913824610818,6.722158351781267,0.7879736907894129,6.081329515333306,-4.348538972687029,6.523406624758817,-6.930937228229997,5.903007796495552,2.1396565114716215,4.983324681515762,-8.025256143175557,5.039871457007219,-0.14821252223466033,5.4395384136197125,0.4021124910218552,4.798619820845292,-1.4157589853284678,5.353994885174816,-2.181094347954426,4.861030633660438,102.63362906904881,65.7852866955572,80.5247132770094,7.995077153115759
Intermediate,120.0,20.0,2,[0.01809692 0.01577759 0.01580811 ... 0.00567627 0.00576782 0.00506592],0.10536300756369427,0.05561690907753586,-352.8162152167663,69.91221783538369,88.55942097079547,27.77729023461543,-11.806539689588332,24.24683689022706,12.499027346385223,18.37691086208285,-11.91353721234538,17.211525594289462,-14.917877135270608,21.798418981120374,-18.87087537669641,13.90551149909394,-9.118983652244262,12.577837222535512,-15.0372448714364,9.258421993469275,-16.74196366038187,9.322099825193922,-15.092706030514135,9.73875728131734,-12.673205971195875,8.841133694579257,-12.137544659549498,8.668555010029483,-7.969507925957865,7.725810863835817,-15.534582254175032,7.250110521908833,-11.382494339133556,10.173804790868015,-12.180831079275725,8.67232147981459,-8.458175973209183,8.868362467637002,-12.070405718996579,9.478806727808252,-6.85241339589883,8.930357378914715,-8.166861699405734,9.918048905089375,-4.768024495923248,8.320287145150461,-2.807814686482318,11.045886598221939,-2.376375665684032,12.18844852216059,-0.7400169998929521,12.87408781739752,405.81912517781325,177.66631669600923,224.49389425094074,38.589505809318055
Low,168.0,28.57142857142857,2,[0.0015564  0.00097656 0.00042725 ... 0.00149536 0.00158691 0.00204468],0.10704866640127389,0.11017198369012762,-447.217050347514,60.99139889150345,72.3713771995858,46.35348618676684,25.75012918544049,22.763983111731303,15.988387551498946,25.170464908588393,-13.01693881005156,21.26337218251175,-3.8249949588218906,14.361024116753267,-11.219437731571992,11.239346053417998,-7.279756263264973,12.60487671763494,-11.583436068853304,11.836254735216391,-7.540593003238862,9.07792272517184,-15.145883646528477,8.236154366856251,-6.120941666394012,6.625140489391315,-3.0660709633172107,6.3492013161432155,-3.4945031522390106,5.951175999107862,-0.48405267859883083,6.01043114506032,1.4684426389360068,4.9213376740688926,-0.9692488261970686,4.886795323532534,7.782750888939074,5.174465691288944,1.7669249506612748,7.051435062614941,0.5238421313599858,5.241601812843886,-4.618782268130603,5.18462000370047,-0.7013948899713839,5.8814047865502275,-2.3450022694060317,5.206332523851778,1.9894662356367194,5.568884825722917,-0.8982157657808033,5.581648338293499,233.08188075904494,137.79308824865404,166.73160376016858,20.524428615468224
Low,12.0,0.0,0,"[-0.00842285 -0.00735474 -0.00384521 ... -0.00198364 -0.00335693
 -0.00228882]",0.14635997213375795,0.039382726245027956,-314.444273458085,19.671371505168473,79.39399155941311,14.329721289690955,-15.941078553132343,7.575148674900656,16.123479065162353,10.338343624321553,-18.681895441733957,9.109784821334186,-6.4648651024612995,6.420413539333666,-8.72631534303241,7.5100394788318585,-2.0161862337047207,5.566032792486608,-8.406278422333411,4.465172314895263,-9.563044833513953,6.369632535477564,-3.780002121574127,6.8545590123027065,-12.06035707321092,4.772567584319767,-8.128763971089416,5.347979064214112,-11.543611012081842,4.918704910162719,-10.917437990891845,4.072997340305126,-8.300991064409818,4.590773742551634,-15.129357432891759,4.114056054384839,-2.107460602619943,4.085555093852583,-8.39179873250208,4.703598987121902,-1.645587322418086,4.8510600810603774,-8.162966493901427,3.4648604610179627,-5.044824993831026,3.900315360247738,-5.0034747792170675,3.0524938232733487,-6.080860989231598,3.0803488758596966,-6.060389683627789,4.021264157138945,187.14677540918822,115.20235351026894,122.75968568932456,22.312362339816023
Intermediate,72.0,16.666666666666664,0,"[-0.00143433 -0.00024414 -0.00012207 ...  0.00479126  0.00543213
  0.00564575]",0.14045083598726116,0.08340109181176154,-317.6202823330322,54.89198684937925,105.22192203502155,34.31572931924273,-19.895963877040085,16.03147705841724,13.487144317056892,12.806414310334302,-9.369184985826275,12.326526469820779,-2.7623465584603615,11.749761486462248,-9.573879219492202,13.385652865108293,-2.5265626392152334,9.175426368939934,-15.157515548083303,7.545907817014867,-0.7161113577386724,9.7325761978231,-13.682823245942869,8.85803587608634,-3.2895873163793894,5.785571006571537,-2.260913866311002,6.84721348341138,2.2913686882761106,7.104433936005748,-11.180360795437108,4.811050373315215,-2.7560289935961144,5.96719122898806,-5.111680937600753,4.2900483320165055,-7.066492075934196,4.542079244317461,-9.385175761613624,5.413001483301525,-5.7384994291899085,4.985729733424132,-6.767633100349155,4.539516238973214,-3.38165186782651,4.458316137103986,-1.9851761588122658,4.724068042351575,-0.35830566354692184,4.21460535055177,-3.477559203699451,5.335834862403448,205.2672581380976,66.54967490706109,109.99999999999999,33.281449924545925
High,108.0,44.44444444444444,2,"[ 0.03170776  0.02606201  0.03186035 ...  0.02615356  0.01272583
 -0.02719116]",0.14057212878184713,0.06983378927694102,-226.4770960682434,73.29671624866816,71.63969618187566,41.26372355292703,1.5754045178452405,26.086023884743284,29.121679727770434,23.45087459666683,7.955171754187395,22.81151630152009,10.841676427892319,14.832607712170237,-7.590709620518717,12.204208235249805,-10.211158602618205,14.271691700319959,1.0467665679714817,10.65034824806789,-2.692217439044637,13.235890434019549,0.7023100607805265,12.00281247001268,3.2810695573321924,7.988323127137793,-5.944499869677253,8.654076256088597,6.5715836153602165,7.660359787245316,-2.4672938640602213,6.690873799747095,-2.441496871126473,7.313981875982449,-3.0207193134857224,7.743035382502962,-1.5824207657729459,6.7415505578560175,-5.196950835822075,6.103678666002031,-1.6997088328020085,6.135250150453899,-6.938754257856898,5.743254580559829,-0.8617685343634945,4.614664459519883,-3.1549466136983577,5.093242280395066,-0.9954367273136692,4.5500371531096935,-4.646511248839792,4.439001515795044,102.63362906904881,70.91536696417685,86.30425076864258,7.24382127837843
Intermediate,72.0,33.33333333333333,0,"[ 0.03295898  0.03924561 -0.00042725 ...  0.06759644  0.02542114
 -0.00326538]",0.19457230294585987,0.1095327723979945,-230.92375242784235,92.59914959154911,48.02072191725692,29.94754939614105,-7.665556328752193,45.691124776705635,16.837480298827916,25.198738444225587,0.526237230905631,14.600097528003039,1.1834897638674564,12.56560792441887,-8.411534537934191,8.966413564077179,1.3399509631744564,7.746092158570089,-5.456640627269977,9.091361166791097,-0.9458052512743079,7.414119795536157,-6.011420214873362,5.622635927237981,-2.445658913622642,7.271932176443892,-8.901014873764124,5.0361079507808855,-3.7478543507321045,5.88137600177014,-8.6223182651655,4.692138299424208,-4.048189836480379,4.461233455066061,-6.267464966189773,4.759356444144898,-3.0190612697556296,4.324299583089228,-5.500140785003409,5.185483146517912,-3.2544253278975446,4.671517587707385,-4.851067678094259,3.786132279440486,-2.9022140843321584,4.617096177589007,-4.418495462900682,3.9430097274258396,-1.6264423280776166,3.659994093384287,-4.784375472658339,4.399435984718412,219.99999999999997,84.82159539743674,153.77669275969214,41.792944414200036
High,156.0,23.07692307692308,5,"[-0.00018311 -0.00024414 -0.00012207 ...  0.04611206  0.04473877
  0.04785156]",0.09198347929936306,0.03435780968570995,-385.36995420987574,87.11127189164803,120.289261435374,28.4017335511093,-50.10902138606623,52.58447733075219,20.97035395213484,37.52449934710017,-23.506286180630216,22.708092925222445,-40.50394870523522,23.57735016363487,2.5252045376061605,15.45158296051148,-18.643659131385224,13.798269715307182,-2.151084925310449,11.6101127713477,5.098246647021756,11.868102532718703,-18.07317308017528,11.063328899382908,-3.697071961662019,8.705392108417866,-1.8176316058082846,9.569810281210163,-11.08358093991727,8.435742786369124,-5.4253717712238565,9.68101917756475,-5.140352253680333,8.624222152259259,-6.541948445632046,9.154192914494084,-6.227535458852611,10.189417330083849,-7.746200923824409,8.780946058663938,-8.212249904723542,7.675308483587157,-5.234158935120501,8.996204290108658,-1.9689686434233344,11.125133332121845,-0.4238445493453905,15.534416262160192,1.936889442848714,14.705166173910596,3.942027699914591,13.596627855443177,408.1700114541761,96.87324609557632,238.52991146631203,61.27267458837807
Intermediate,120.0,10.0,0,"[-0.03363037 -0.02175903 -0.01132202 ... -0.00405884 -0.0032959
 -0.00408936]",0.0882202925955414,0.06831538035470154,-311.8273509651891,92.0432559281095,92.50225795123536,29.289427168124398,-13.342045601055599,39.83722063989588,40.095420682727564,29.068896291045707,7.690121101435365,21.896442645297682,6.20500750293467,17.9813341788807,9.154089250831376,13.007245127817583,-5.353144229714731,17.44763524985629,6.274321114956389,11.978249588435027,-4.699048266413303,14.934941602894387,0.753232185119107,7.404807268957622,0.5577629021017834,11.792117848568202,-1.8531540226142493,9.085194539706738,5.640140554793391,9.89568621520518,-11.402766182114958,8.348569081577084,3.1428598105646,7.318158517513699,-8.01056560458305,6.571872747665809,0.45017981827648457,6.3699377319779735,-2.491283828757453,7.64994105160999,-2.975754512442784,6.94843919733873,0.48341373701746826,6.944204555776004,0.45932712044146173,9.007614708898874,-0.8974707854644618,8.548771519897645,-1.244570527152425,9.517204564501183,-1.9435871285400272,8.677465783444807,283.6614678567074,65.40639132514966,198.27510177438265,66.0164802596682
